group,plmname,filename,plm_x,plm_y,SS_x,SS_y,TS_x,TS_y,CC_ratio
0,leaf5,B100_rep1_d10_plm1,B100_rep1_d10,901,1151,894,1171,885,1167,179.786408
1,ligule4,B100_rep1_d10_plm2,B100_rep1_d10,786,1423,789,1402,772,1404,51.358025
2,leaf4,B100_rep1_d10_plm3,B100_rep1_d10,571,1344,592,1336,593,1342,136.758621
3,ligule2,B100_rep1_d10_plm4,B100_rep1_d10,793,1523,796,1512,783,1519,77.395349
4,leaf2,B100_rep1_d10_plm5,B100_rep1_d10,712,1511,735,1508,734,1512,165.041667
5,base,B100_rep1_d10_plm6,B100_rep1_d10,803,1555,796,1538,807,1535,205.491525
6,leaf3,B100_rep1_d10_plm7,B100_rep1_d10,922,1415,898,1420,900,1416,133.183673
7,ligule3,B100_rep1_d10_plm8,B100_rep1_d10,800,1477,816,1459,801,1454,48.893258
8,leaf5,B100_rep1_d11_plm1,B100_rep1_d11,912,1123,905,1142,896,1139,201.460784
9,ligule5,B100_rep1_d11_plm2,B100_rep1_d11,786,1370,792,1350,783,1347,91.428571
